,outcome
14282,0.25336847300377213
14284,0.259680473677044
14285,0.36532724623528395
14288,0.5141866375494475
14289,0.22932867160609768
14290,0.4537841037128311
14291,0.2821003579535139
14296,0.4279876993081905
14297,0.28407111361293336
14298,0.2603436747831809
14300,0.3334951927329266
14302,0.4072794179546895
14304,0.45248782377741636
14313,0.40478476444476474
14314,0.2402990090019249
14315,0.2682360447544542
14317,0.4169814119465356
14321,0.4063915949517248
14327,0.49887943972266474
14333,0.2528263389189085
14335,0.22950752432355165
14339,0.2464320367317288
14341,0.5532503853574373
14342,0.23617181056414877
14345,0.29708742462671894
14349,0.328415330516812
14350,0.2254133884361992
14351,0.4591720938619046
14352,0.3038998178194804
14353,0.4187671555462802
14354,0.3212217345672337
14355,0.5181711596319172
14359,0.4830741220366261
14362,0.22842401442403967
14363,0.3688386438512138
14364,0.255132146428452
14366,0.3064376802838884
14370,0.2812768536244472
14373,0.2682360447544542
14374,0.24520729748766892
14375,0.23864479714724884
14376,0.282281712797733
14380,0.24991303286766145
14381,0.27113799526835314
14386,0.2577445246421863
14388,0.3398274605570113
14389,0.4294553388731638
14390,0.2464320367317288
14391,0.35677345694768947
14393,0.28974434477182576
14396,0.2575448458668708
14397,0.2580627119270857
14398,0.3380602593636147
14399,0.3464636028383764
14400,0.4121153427921131
14404,0.304682728093103
14406,0.3107949322525899
14408,0.20726424606706886
14409,0.22355180537909305
14411,0.3183199039943409
14412,0.272090272599233
14413,0.272933505939883
14415,0.3178792409384725
14418,0.43866421044072035
14419,0.38976653951584883
14423,0.3792786050589762
14425,0.28031364557613425
14429,0.21531979256512326
14430,0.2562672012555558
14431,0.3453391778364988
14433,0.3189290067370431
14434,0.4583910614741014
14436,0.46629569261377
14446,0.4564103209250328
14447,0.20726424606706886
14448,0.2551836913560439
14451,0.319570885475966
14453,0.4565575184036107
14454,0.3795715248545398
14456,0.45107651028776147
14459,0.35077205388019644
14461,0.24383473978478448
14462,0.332977799061647
14463,0.4742568127548025
14466,0.3439788152144856
14470,0.3754111621836121
14471,0.3038998178194804
14472,0.3344872238213036
14475,0.2565927359744044
14477,0.30961342151031107
14478,0.4673421486931112
14479,0.20804715634069137
14485,0.25497192191518725
14489,0.259680473677044
14491,0.48354500573942344
14492,0.21531979256512326
14493,0.4149230409565949
14495,0.32410193908705387
14497,0.38976653951584883
14498,0.3038998178194804
14501,0.42863706135073254
14506,0.27598701731270125
14510,0.26420896991470005
14519,0.5059853825295983
14520,0.38976653951584883
14521,0.20726424606706886
14522,0.26285167551484256
14527,0.24380915617218654
14528,0.24491824968429646
14531,0.31235285681687563
14533,0.40648674605356344
14534,0.4915456597182802
14535,0.45025827848222993
14537,0.21117952923696728
14538,0.2565134878240293
14539,0.23760417431665476
14545,0.2717251311793834
14546,0.41895989581995596
14548,0.33132686636339526
14551,0.26758434280503635
14555,0.25486680224139324
14559,0.2551836913560439
14560,0.33605015450311393
14567,0.2574203123782608
14569,0.31778975282619454
14577,0.29867702493611054
14578,0.38646733709828057
14582,0.4625773919033549
14586,0.3466633774099498
14587,0.24498109219698466
14589,0.3460544177718277
14591,0.24355781576787286
14595,0.23857171495056156
14596,0.4153440931235858
14598,0.30657896676161145
14601,0.4221398204332406
14604,0.3038384924564134
14605,0.37649467208312404
14607,0.3610165876064961
14608,0.41817776270656887
14610,0.3441707795344163
14616,0.24383473978478448
14617,0.3735237881675214
14618,0.2708736391814937
14621,0.30906568840111504
14625,0.22950752432355165
14626,0.40373966111615045
14627,0.22516936983224597
14628,0.22950752432355165
14630,0.2580100803284896
14631,0.319570885475966
14632,0.30133036232305144
14634,0.2700544853688412
14636,0.22244126745459192
14640,0.2935453366256602
14641,0.25239768042008204
14643,0.3076426755530968
14644,0.272090272599233
14648,0.2838463091208762
14652,0.29958993156461833
14654,0.3896847373005508
14657,0.2935453366256602
14658,0.3411725995085556
14659,0.2858720622333124
14660,0.33346082048268016
14663,0.3439788152144856
14664,0.2895244557212214
14668,0.4017990755807974
14672,0.30139612045874487
14673,0.27840941311155737
14674,0.20726424606706886
14675,0.26414166668992234
14676,0.272090272599233
14678,0.23292079674503985
14684,0.22540547504893585
14685,0.24676084951824542
14686,0.3444085135875668
14687,0.46068011066838666
14688,0.2433136539651014
14689,0.2838463091208762
14692,0.286654972506935
14694,0.21736125069336898
14695,0.40491209043456505
14696,0.33894210484171666
14698,0.41709425280705686
14700,0.4949600164916813
14701,0.4875598064088924
14704,0.30133036232305144
14708,0.3468574023705126
14710,0.441957268011535
14712,0.4419489295186804
14714,0.26448757210389523
14716,0.4617342135755057
14719,0.24208626570616656
14721,0.26943868634752055
14722,0.47981584490275775
14723,0.3654697192461071
14725,0.28937758058238927
14726,0.27329464778155904
14730,0.24208626570616656
14731,0.42219256337603794
14732,0.24098323856392637
14734,0.37245440263925866
14735,0.4187671555462802
14737,0.3156615441127396
14739,0.22842401442403967
14743,0.3836777052321648
14745,0.44367705221382153
14746,0.41709425280705686
14747,0.4906858817432703
14749,0.443983490786728
14753,0.39097412573976403
14755,0.40478476444476474
14758,0.37245440263925866
14760,0.3208206470789341
14762,0.387759144334572
14763,0.22842401442403967
14765,0.25589591506286113
14770,0.26095193749323325
14773,0.22842401442403967
14776,0.5089888615785866
14777,0.2464320367317288
14778,0.4161926642282984
14781,0.2723364040552541
14783,0.36458093969306554
14784,0.29225247490518774
14785,0.3005062762403016
14788,0.39495466125577067
14791,0.29617329131826403
14795,0.2254133884361992
14798,0.37581587687881846
14800,0.20726424606706886
14801,0.3664747255325493
14803,0.4688651481101991
14804,0.2254133884361992
14805,0.4161977000498512
14807,0.2408719685969035
14809,0.4692224173871709
14810,0.41602127301373104
14811,0.4824108017031741
14812,0.3005909763913466
14813,0.3752131844107931
14814,0.4824614958399115
14815,0.42781278598841366
14816,0.2682360447544542
14821,0.2573879558673032
14825,0.29347953750919803
14826,0.4581420366183522
14833,0.23864479714724884
14834,0.35982091895332796
14835,0.29742338847778954
14836,0.4046203258804289
14839,0.5147992102059493
14841,0.3038998178194804
14842,0.26095193749323325
14845,0.27113799526835314
14846,0.33241168283341466
14849,0.2676003024174515
14854,0.34834042777325075
14856,0.48724021991890915
14857,0.28902872541390257
14858,0.5067372101585701
14859,0.44945493220659144
14861,0.3874315032859273
14864,0.342778481912694
14865,0.2551836913560439
14867,0.27329464778155904
14869,0.20726424606706886
14870,0.2846292193944988
14871,0.3120260896215588
14874,0.2944960928221755
14876,0.22355180537909305
14877,0.24383473978478448
14879,0.26318379561619065
14883,0.4520272145997381
14885,0.22635655062449037
14886,0.2980643098500338
14888,0.3380118440310847
14893,0.30906163038558565
14894,0.2768747172263751
14901,0.41764735585662205
14902,0.2408719685969035
14903,0.2254133884361992
14906,0.23884857224226777
14908,0.22397948330104628
14910,0.2356220400876356
14911,0.30133036232305144
14912,0.24383473978478448
14913,0.496601723809728
14914,0.24208626570616656
14916,0.3038384924564134
14917,0.4778390597729934
14918,0.26956387794115827
14921,0.39929894864947824
14922,0.4085193949658791
14924,0.3645774443484285
14925,0.47482129736194667
14926,0.42411771779393415
14929,0.4284069062611949
14930,0.2923720335612289
14932,0.265420467406282
14933,0.21736125069336898
14934,0.3775263165624424
14935,0.31244719018366485
14936,0.2562672012555558
14937,0.23872882676661614
14938,0.3456606182396915
14939,0.5279460554923341
14944,0.3735237881675214
14945,0.4071707546342905
14946,0.47754675106757843
14947,0.2829749506838542
14948,0.38168648580556
14950,0.2774302882608832
14953,0.27506230633207895
14956,0.2957750703278784
14958,0.2812768536244472
14959,0.24459439583952855
14961,0.5341910635554956
14962,0.3228760390802368
14963,0.38270440423323304
14965,0.24458902204977567
14966,0.23292079674503985
14968,0.33241168283341466
14970,0.2679946186104518
14973,0.4063915949517248
14974,0.3836777052321648
14980,0.2710955465495643
14983,0.25657578169634987
14988,0.37639887293837265
14989,0.3077336793599011
14991,0.3064376802838884
14992,0.2530899637912921
14993,0.37860618109853156
14997,0.25390984881842044
14999,0.2642058242508212
15000,0.2682360447544542
15005,0.45505727927384537
15006,0.29867702493611054
15007,0.3772775823567466
15010,0.33615105608830215
15011,0.41866434880371434
15013,0.3096733891903227
15016,0.24412378758815695
15017,0.2562672012555558
15018,0.3439788152144856
15019,0.4046203258804289
15020,0.272090272599233
15021,0.4046203258804289
15022,0.4395987356221683
15023,0.43064508973926263
15026,0.380791915465467
15027,0.4922217550913062
15028,0.2655270337324128
15029,0.3402783361705742
15030,0.29220525163213706
15032,0.4063915949517248
15037,0.272090272599233
15039,0.4097559651766803
15040,0.25623657387734267
15041,0.2682360447544542
15044,0.3903314267277186
15045,0.4314693651015815
15046,0.28859937241219563
15048,0.45799717537682505
15049,0.38113795645187637
15052,0.3645774443484285
15053,0.30161680126622403
15061,0.30133036232305144
15062,0.20726424606706886
15064,0.3754111621836121
15065,0.44871423680377026
15067,0.29055372612178226
15069,0.5634502444898942
15070,0.22355180537909305
15071,0.3468574023705126
15072,0.43064508973926263
15073,0.3768176673018349
15077,0.2829147542881794
15078,0.3444440496761043
15079,0.33092713772416876
15086,0.2802618655120954
15088,0.43097636175762394
15089,0.2700544853688412
15091,0.22355180537909305
15094,0.2562672012555558
15095,0.3148251527562228
15096,0.3754111621836121
15098,0.44367705221382153
15104,0.33241168283341466
15106,0.3977202950182557
15109,0.24833152210578463
15110,0.3645774443484285
15111,0.3048938743423148
15112,0.3453391778364988
15113,0.3026153251890214
15115,0.30446404449978903
15116,0.4685245218666263
15119,0.24383473978478448
15120,0.4198094255744676
15121,0.39058108147363846
15124,0.39292531260865543
15125,0.2531294054690462
15126,0.2768747172263751
15128,0.23361045465140587
15131,0.241654878870526
15133,0.4362274234279809
15134,0.20726424606706886
15135,0.46625984792474806
15136,0.23548330763319483
15140,0.4046203258804289
15141,0.2641000136278373
15143,0.265420467406282
15144,0.31154295727248876
15145,0.28838653217943966
15146,0.43508599949778104
15147,0.30544287660441094
15148,0.2700544853688412
15153,0.4824614958399115
15154,0.4657951971366551
15158,0.3775263165624424
15159,0.23884857224226777
15162,0.2464320367317288
15164,0.4317661031022635
15166,0.22842401442403967
15167,0.2700544853688412
15169,0.24208626570616656
15171,0.3640975313401397
15180,0.3183199039943409
15182,0.472793535921911
15183,0.26134530317477234
15186,0.3754111621836121
15187,0.26246575501830643
15192,0.27557724422725965
15194,0.21708729484453781
15195,0.2892634044123156
15196,0.2869610666120302
15203,0.22244126745459192
15204,0.41602127301373104
15206,0.2254133884361992
15207,0.3815049988178534
15210,0.30846650249317575
15211,0.27858950628384666
15214,0.5053058021449611
15216,0.2812912240276358
15217,0.4688651481101991
15218,0.3555474576477666
15223,0.31474863748423176
15224,0.3805285168340042
15225,0.2551836913560439
15228,0.33314211401921046
15229,0.2746587257996225
15233,0.3685010336507816
15236,0.24600154887606498
15238,0.3467973415917339
15239,0.35387606426424995
15240,0.2464320367317288
15244,0.28565724579298063
15245,0.3863892332277959
15247,0.26912739496284194
15248,0.31519499253042615
15252,0.26907812850996377
15254,0.20726424606706886
15256,0.3281031970662237
15257,0.5115149888141783
15259,0.28933969097618656
15260,0.41760907862624225
15261,0.5507325401836806
15262,0.2819269663646385
15264,0.3754111621836121
15266,0.22355180537909305
15267,0.26485226414861335
15273,0.2731737824987449
15276,0.25535943609950995
15277,0.2648175087079798
15279,0.37905977836236104
15280,0.24208626570616656
15281,0.5085192390148554
15282,0.3402783361705742
15285,0.2827801075654499
15286,0.3532300126939439
15288,0.3439788152144856
15291,0.2575448458668708
15293,0.2620846566064048
15297,0.2682360447544542
15298,0.41709425280705686
15301,0.4706382135391326
15304,0.20804715634069137
15306,0.4338271726855615
15307,0.2587346120836751
15308,0.2864606704051448
15311,0.4623016942202441
15313,0.28804457651154214
15314,0.4289265092715385
15315,0.24208626570616656
15317,0.4682150882653245
15321,0.28304040743398484
15322,0.25838219315912314
15323,0.24478725176680197
15329,0.3645774443484285
15332,0.2551836913560439
15333,0.46942758284266944
15334,0.27767056481974506
15335,0.40037864290141345
15338,0.38549868854262836
15343,0.23295873318065893
15344,0.2869610666120302
15346,0.22950752432355165
15347,0.22932867160609768
15348,0.4294553388731638
15350,0.24478725176680197
15356,0.2240114496899007
15357,0.29958993156461833
15360,0.24120973140721158
15367,0.2630306280995745
15368,0.4187671555462802
15373,0.23063338003824063
15376,0.4129148597707383
15377,0.22244126745459192
15379,0.2575448458668708
15389,0.37760057757545745
15390,0.334408045242938
15391,0.29617329131826403
15394,0.2768747172263751
15396,0.3208206470789341
15398,0.5028331575081975
15399,0.4169814119465356
15400,0.27961816239764753
15405,0.3926724467601637
15406,0.2254133884361992
15407,0.2892267257263768
15410,0.2173228953393816
15415,0.38976653951584883
15420,0.2682360447544542
15423,0.365360354622051
15425,0.3645774443484285
15426,0.2254133884361992
15428,0.3055169769508939
15429,0.2470131102952873
15431,0.41112380990836217
15433,0.2883081950541265
15435,0.47981584490275775
15439,0.3645774443484285
15442,0.3467973415917339
15447,0.24809682992040652
15449,0.27292777277244984
15451,0.41112380990836217
15453,0.45126332670387975
15454,0.4438254932537562
15455,0.334100133378769
15457,0.39170361463368597
15459,0.2806821800224832
15460,0.23251142222521548
15461,0.38976653951584883
15463,0.37400132165043676
15465,0.2611990279250322
15470,0.3534524446358456
15471,0.45748492105017546
15472,0.3606150418034525
15474,0.405700310613025
15475,0.4685245218666263
15476,0.2509163782959164
15478,0.38940369344407016
15479,0.2641000136278373
15482,0.4147784411535727
15484,0.35088590995955116
15486,0.4046203258804289
15487,0.30307233656626215
15489,0.32522221245925903
15490,0.27058863241596637
15491,0.20726424606706886
15493,0.2740122530308151
15497,0.40971863644940987
15498,0.2418238472092654
15499,0.3775695382438062
15501,0.5070117858682218
15504,0.37262519578540476
15505,0.23447523197794107
15506,0.4643982760558797
15507,0.49341603252811167
15509,0.2679946186104518
15515,0.24520729748766892
15516,0.4046203258804289
15517,0.24491824968429646
15518,0.2573879558673032
15519,0.41755948726867564
15521,0.4831332907478007
15522,0.2408719685969035
15523,0.4432536543839259
15525,0.30213967376498235
15526,0.29347953750919803
15527,0.5499295555849957
15529,0.33241168283341466
15530,0.31272641829297
15531,0.2551836913560439
15533,0.44182630340275664
15536,0.31816967424610165
15537,0.46732209595239343
15538,0.3008108552793265
15542,0.3847612151316768
15546,0.2829147542881794
15548,0.2776803329633423
15549,0.3173319295825821
15551,0.3562566440853663
15557,0.3045225515483488
15558,0.20726424606706886
15560,0.3775261231346323
15567,0.2973176678396432
15568,0.34934285780174557
15569,0.3783511291017535
15571,0.2254133884361992
15572,0.2654668351671544
15574,0.2682360447544542
15576,0.24383473978478448
15577,0.4129148597707383
15578,0.29578422582112013
15579,0.2844209822815507
15581,0.22092091499522948
15585,0.47951174271965574
15586,0.26318379561619065
15587,0.4398668520337868
15589,0.3326730302567921
15592,0.3100654768370248
15595,0.2336317915894592
15597,0.4631108540431026
15599,0.3152202973297656
15601,0.3661109061483471
15605,0.2819269663646385
15606,0.3645774443484285
15608,0.3059107351963183
15609,0.2298054557683925
15611,0.4330980091865291
15612,0.34136184607008613
15613,0.47482129736194667
15614,0.4046203258804289
15616,0.326305722358771
15617,0.3270284841795467
15619,0.3848111527992224
15620,0.30823608889971654
15621,0.4294553388731638
15625,0.42813930229185754
15626,0.2254133884361992
15629,0.4767695681352683
15632,0.2806878197724727
15633,0.28580374954622356
15638,0.48220180662338497
15639,0.38446358316423157
15642,0.2660485503171175
15646,0.47482129736194667
15647,0.3549076455360645
15649,0.507764791908795
15650,0.2528263389189085
15652,0.2254133884361992
15656,0.5178868558967191
15657,0.45154934458524726
15659,0.3167098831364109
15660,0.3038998178194804
15661,0.40388568709594164
15663,0.2995297002856103
15667,0.29334833625942675
15670,0.4972141633856628
15671,0.24383473978478448
15672,0.35775666657981947
15675,0.4169814119465356
15676,0.375769714804279
15677,0.259680473677044
15678,0.3005909763913466
15681,0.21831820411634184
15684,0.2254133884361992
15686,0.4187671555462802
15689,0.43508599949778104
15692,0.25838219315912314
15693,0.399734044709679
15695,0.44367705221382153
15697,0.37908163049651666
15698,0.2562672012555558
15700,0.269043376493482
15701,0.2826273623956667
15703,0.2531294054690462
15704,0.4809184436821059
15705,0.30235676566167485
15706,0.42463931572745056
15707,0.272090272599233
15709,0.2201380047216069
15710,0.25953451294890173
15711,0.44182630340275664
15712,0.28902872541390257
15714,0.2254133884361992
15716,0.287485673256097
15717,0.40416287946009183
15718,0.44252668313051274
15719,0.47482129736194667
15720,0.2935508532718418
15722,0.2408719685969035
15723,0.2778998915248844
15726,0.2464320367317288
15727,0.28472023964671167
15728,0.3783511291017535
15729,0.3547231822854477
15730,0.22355180537909305
15732,0.2753312897987184
15733,0.38860122740103886
15734,0.40388568709594164
15737,0.23837084129841768
15738,0.44670741956121784
15739,0.24412378758815695
15741,0.45505727927384537
15742,0.42382597816300105
15743,0.352764625842495
15745,0.3745561727292929
15746,0.22355180537909305
15747,0.4225920690188158
15748,0.287485673256097
15749,0.2551836913560439
15750,0.338693770862404
15751,0.31474863748423176
15752,0.46739710201880824
15753,0.2700544853688412
15754,0.2819269663646385
15755,0.3641880588183585
15760,0.3863892332277959
15761,0.21736125069336898
15762,0.4377125615550986
15763,0.4215109136399351
15766,0.28902872541390257
15767,0.24383473978478448
15768,0.27739830591989423
15770,0.2935453366256602
15771,0.3769781850056322
15777,0.30823608889971654
15779,0.22824999882261413
15781,0.4451362003275776
15782,0.2846292193944988
15784,0.37649467208312404
15787,0.4046203258804289
15789,0.34492294665151674
15791,0.24208626570616656
15792,0.2464320367317288
15797,0.25838219315912314
15799,0.29568326225043257
15800,0.4434855449610956
15803,0.2562672012555558
15807,0.509401297141672
15809,0.31931404613054626
15815,0.30946552910695213
15816,0.4169814119465356
15817,0.4250462097644868
15818,0.29526483267621917
15820,0.40388568709594164
15824,0.3070906065571066
15825,0.41173248659722317
15829,0.29617329131826403
15830,0.4718151990028058
15832,0.439950489404945
15833,0.3291867069657356
15836,0.26175087934103375
15838,0.2562672012555558
15839,0.3439788152144856
15841,0.2972999867673238
15842,0.26947178686982504
15851,0.3426503218227158
15852,0.3555060925590703
15854,0.3391576478029172
15856,0.20726424606706886
15857,0.272090272599233
15858,0.4046203258804289
15862,0.40503108239463603
15864,0.3994641412188176
15867,0.3100654768370248
15869,0.2746587257996225
15873,0.22950752432355165
15874,0.33241168283341466
15875,0.4545444014893631
15876,0.345713831692222
15877,0.24980449137784214
15878,0.26318379561619065
15880,0.2505522310824619
15884,0.29437874138265707
15886,0.30153181528950945
15890,0.37908163049651666
15891,0.3015039314279797
15893,0.2254133884361992
15894,0.2819269663646385
15897,0.37639887293837265
15898,0.3223809901075364
15901,0.35266583971968013
15905,0.3466633774099498
15907,0.47981584490275775
15908,0.23864479714724884
15909,0.2838529224084
15911,0.22842401442403967
15912,0.2551836913560439
15915,0.45052431773485413
15916,0.46625984792474806
15917,0.2530848220400023
15918,0.2827801075654499
15919,0.24208626570616656
15921,0.37829018275465387
15922,0.48107976119995643
15926,0.4965030686494869
15927,0.4395987356221683
15928,0.3279480154612268
15929,0.33267947037808643
15931,0.27069757719815074
15932,0.46090726759604445
15933,0.24763467832479522
15934,0.20804715634069137
15938,0.3211873445072308
15939,0.3346464463013446
15941,0.25564892581766263
15942,0.2381005375936982
15945,0.30926249223833996
15947,0.3754111621836121
15949,0.48620883415009336
15954,0.29526483267621917
15955,0.4208459215932986
15956,0.29497617081249133
15957,0.2551836913560439
15958,0.2581082373102919
15960,0.3775263165624424
15961,0.4222668368585216
15963,0.41430790433932907
15964,0.4047005033173086
15966,0.2391840474932101
15968,0.2728467122822675
15971,0.5486202489988454
15975,0.22244126745459192
15979,0.3043806739750679
15980,0.3152428092272598
15981,0.23024237743745588
15982,0.41709425280705686
15985,0.22746708854899153
15986,0.45582215029765183
15987,0.22969294707747692
15989,0.35677345694768947
15991,0.4190020380688877
15992,0.2633163176799744
15995,0.4927943944937345
15996,0.272090272599233
16000,0.23627074144196306
16003,0.3953910813260642
16008,0.23837954485103693
16009,0.37860618109853156
16017,0.40066280834473467
16020,0.2418238472092654
16023,0.32261917062433976
16024,0.2562672012555558
16026,0.4761319169182085
16028,0.33411712072226296
16036,0.2800583008238211
16037,0.2604924098195808
16038,0.2551836913560439
16040,0.24208626570616656
16041,0.26285167551484256
16042,0.3439788152144856
16045,0.42112739889321177
16047,0.2756355706342093
16049,0.2254133884361992
16051,0.2408719685969035
16052,0.4559418688923698
16053,0.2654471800392344
16055,0.24383473978478448
16056,0.23130303499508154
16058,0.43486020281114274
16060,0.37336557931343406
16062,0.28796571859554787
16068,0.2531294054690462
16071,0.2858720622333124
16072,0.4809184436821059
16073,0.2531294054690462
16075,0.561650272296707
16077,0.2872920950756774
16078,0.21831820411634184
16081,0.3645774443484285
16083,0.35088590995955116
16085,0.2684324465646342
16086,0.44984542410421435
16088,0.3417681748758494
16089,0.22244126745459192
16090,0.31693542328885915
16091,0.24255150016778526
16093,0.36819467678702694
16094,0.2254133884361992
16096,0.263125469209241
16098,0.22842401442403967
16101,0.5122217141933534
16102,0.2679946186104518
16107,0.2408719685969035
16109,0.44182630340275664
16110,0.41602127301373104
16111,0.3447617254881082
16112,0.48917067190191726
16113,0.4064551425923707
16118,0.5211017553985836
16121,0.38009478581357203
16124,0.2892634044123156
16128,0.34036961490987067
16130,0.2597281672719438
16132,0.2858720622333124
16133,0.38755578976653304
16134,0.2710555109208464
16135,0.3068347368275911
16141,0.2806878197724727
16142,0.21736125069336898
16143,0.2849791198224675
16145,0.2700544853688412
16148,0.22645472968654765
16154,0.25753627901755605
16156,0.31263510113238396
16159,0.25892836935786206
16163,0.24903726288117028
16164,0.33239331341907014
16169,0.30760034656271384
16170,0.2279215185695612
16173,0.23292079674503985
16175,0.4187671555462802
16178,0.37984268863598364
16181,0.2254133884361992
16183,0.26415915742353946
16184,0.2530848220400023
16185,0.2537319859496381
16188,0.32178605725686166
16190,0.4250462097644868
16197,0.2935453366256602
16198,0.4063915949517248
16200,0.41112380990836217
16201,0.40993638839677543
16203,0.2630306280995745
16205,0.22842401442403967
16206,0.3084967536959736
16207,0.24459439583952855
16212,0.26239410014987335
16215,0.21113184364437312
16216,0.4046203258804289
16218,0.37283554190564416
16219,0.4824614958399115
16221,0.3055169769508939
16222,0.20726424606706886
16227,0.427408387240931
16228,0.4626639163984454
16231,0.2946641750083179
16233,0.2876834079809787
16234,0.2928860799993867
16235,0.36561223126732034
16236,0.44249102510499183
16239,0.26655793946641293
16240,0.3645774443484285
16242,0.3504263677012575
16243,0.27329464778155904
16245,0.2630306280995745
16246,0.2432501515386574
16248,0.3460544177718277
16251,0.2717251311793834
16255,0.2726074914356159
16258,0.3038384924564134
16260,0.3152428092272598
16263,0.23356133269455331
16265,0.29958993156461833
16269,0.4642752047161211
16270,0.2551836913560439
16272,0.35224062358585473
16274,0.28189046136553914
16277,0.2551836913560439
16278,0.4102785160329527
16279,0.24650612702991367
16280,0.3645774443484285
16282,0.44505091884493186
16288,0.21795406541667223
16290,0.2562672012555558
16292,0.34176935914075746
16301,0.42895697797220544
16303,0.3645774443484285
16306,0.3592743893197296
16309,0.44917476858271793
16310,0.26912739496284194
16311,0.24097955816473993
16313,0.33086863067560907
16315,0.34492294665151674
16317,0.48947160279108726
16318,0.37592479254831507
16320,0.2551836913560439
16321,0.5159995725764839
16323,0.35677345694768947
16326,0.2741754839021724
16327,0.4400022887789697
16329,0.4169814119465356
16330,0.44427110322061075
16331,0.287485673256097
16332,0.26907812850996377
16333,0.22405181418905715
16340,0.4756455727242655
16341,0.2254133884361992
16343,0.39739205648824244
16346,0.29347953750919803
16347,0.22950752432355165
16348,0.4064551425923707
16351,0.3373806949210412
16352,0.31103409778967345
16356,0.2551836913560439
16357,0.3863892332277959
16358,0.4692224173871709
16363,0.4578861984672365
16366,0.23548330763319483
16368,0.3811640724132069
16369,0.34480309057680447
16371,0.4250462097644868
16372,0.27666831272656933
16376,0.29347953750919803
16378,0.30213967376498235
16380,0.5623659457683438
16381,0.44182630340275664
16382,0.43717588658546697
16385,0.3015039314279797
16388,0.24208626570616656
16390,0.2620330613385562
16393,0.30133036232305144
16397,0.43662905165558663
16402,0.2864606704051448
16405,0.2935453366256602
16406,0.2710555109208464
16408,0.3859557313706905
16410,0.4383034999962988
16412,0.272090272599233
16418,0.33046165531754645
16419,0.2551836913560439
16421,0.25028509886857647
16422,0.26912739496284194
16423,0.38091207146967987
16429,0.23617181056414877
16430,0.40416287946009183
16432,0.48097695073066565
16433,0.42678391187075415
16434,0.3038998178194804
16435,0.441957268011535
16438,0.43155971868226606
16439,0.2858720622333124
16440,0.26655793946641293
16443,0.3952066621992977
16444,0.22244126745459192
16445,0.3732373129128812
16446,0.40320580515203736
16447,0.25887025027530847
16448,0.3992762844723446
16449,0.2685741985217793
16450,0.21736125069336898
16453,0.2279215185695612
16454,0.27496929317027474
16458,0.2682360447544542
16462,0.3645774443484285
16464,0.4830741220366261
16465,0.382257944765515
16466,0.293411087066318
16467,0.4692224173871709
16469,0.2717251311793834
16470,0.23455265455937288
16471,0.38033497185319154
16474,0.2254133884361992
16479,0.31128177581890804
16487,0.44367705221382153
16488,0.4180649218460476
16492,0.2381005375936982
16493,0.2340114912245965
16495,0.28113369613209005
16496,0.30486489579503684
16497,0.40388568709594164
16500,0.3410937022981579
16501,0.43662905165558663
16502,0.5413730681128807
16503,0.35677345694768947
16504,0.24862056990915704
16505,0.4741135022873128
16511,0.40648674605356344
16515,0.4824614958399115
16517,0.23701007980084937
16518,0.4732326661666995
16519,0.3660495093987238
16522,0.4222668368585216
16527,0.2254133884361992
16529,0.2838124963208417
16530,0.48200195358161785
16532,0.279393265373657
16533,0.3303974470647762
16535,0.4760239389550131
16537,0.307882782943566
16539,0.5053284755681879
16541,0.4064551425923707
16543,0.3467973415917339
16544,0.31379309421033935
16545,0.3466633774099498
16546,0.22355180537909305
16549,0.2646875123530946
16550,0.4112049547916159
16551,0.4064551425923707
16556,0.2580627119270857
16558,0.2788436875810647
16559,0.41709425280705686
16563,0.2767630514841183
16564,0.3097729036179594
16565,0.38691226659191447
16567,0.40416287946009183
16568,0.4518123664188355
16569,0.2682360447544542
16570,0.3118328575546759
16571,0.25931241755991286
16572,0.22355180537909305
16575,0.4174466464081544
16576,0.28189144078434225
16578,0.49325393675202805
16580,0.2944364909321709
16582,0.2829147542881794
16584,0.4072158703140436
16585,0.29958993156461833
16587,0.4063915949517248
16590,0.37830922683606494
16591,0.24520729748766892
16594,0.23813017022099767
16595,0.4460738547147873
16596,0.2551836913560439
16597,0.26991030523646453
16598,0.40268847673223584
16599,0.21736125069336898
16600,0.3156615441127396
16602,0.4830741220366261
16603,0.45505727927384537
16604,0.3435086056342825
16607,0.2279215185695612
16610,0.33001087411250296
16611,0.33086863067560907
16612,0.2717251311793834
16614,0.4284069062611949
16615,0.34492294665151674
16616,0.4538960329909003
16618,0.33678521653096694
16622,0.43064508973926263
16624,0.2356220400876356
16628,0.3152428092272598
16631,0.3555060925590703
16632,0.42453065662909384
16633,0.4180649218460476
16637,0.3888060524313982
16638,0.43064508973926263
16640,0.3152428092272598
16641,0.5005074358155641
16643,0.3719547057850308
16644,0.30453340258572376
16645,0.31844969156597974
16647,0.26907812850996377
16650,0.42905069147672004
16651,0.38958770407832816
16654,0.380791915465467
16656,0.32683569295195447
16657,0.2756355706342093
16659,0.2254133884361992
16660,0.3152428092272598
16662,0.312909723105754
16664,0.2630306280995745
16665,0.496601723809728
16667,0.2876834079809787
16668,0.3602326914523928
16671,0.24691525470742318
16672,0.4271565026170756
16673,0.2800583008238211
16674,0.2883081950541265
16676,0.24691525470742318
16677,0.3228760390802368
16678,0.21736125069336898
16682,0.24412378758815695
16685,0.28118834644944274
16688,0.4169814119465356
16689,0.4269369998042138
16690,0.3439788152144856
